,Text,Tickers_found
0,"Jardine Cycle & Carriage was seen with the most growth.The Straits Time Index closed at 1.27% down, at 3,147.43 on 8 March.Jardine Cycle & Carriage, SATS, and ComfortDelGro reported positive growths at 3.55%, 1.84%, and 0.74%, respectively.Seen at the bottom were Yangzijiang Shipbuilding at 3.45% down, UOB at 2.92% down, and DBS at 2.13% down.","{'MQVW': 'Comfort 5xLongSG231115', 'THLW': 'Comfort 5xShortSG231115', 'FQJW': 'ComfortDel MBeCW220315', '9A3W': 'ComfortDel MBeCW221014', 'C52': 'ComfortDelGro', 'D05': 'DBS', 'DQEW': 'DBS 5xLongSG230713', 'DKBW': 'DBS 5xLongSG240306', 'DCAW': 'DBS 5xShortSG220331', 'DTFW': 'DBS 5xShortSG221201', 'DLDW': 'DBS 5xShortSG240306', 'C07': 'Jardine C&C', 'S58': 'SATS', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'U11': 'UOB', 'DHBW': 'UOB 5xLongSG230713', 'DOGW': 'UOB 5xLongSG240306', 'DEZW': 'UOB 5xShortSG221201', 'DSMW': 'UOB 5xShortSG240306', 'X1KW': 'YZJ 5xLongSG231115', '5YCW': 'YZJ 5xShortSG231115', 'BS6': 'YZJ Shipbldg SGD'}"
1,"Wilmar International was seen with the most growth.The Straits Time Index closed at 0.85% down, at 3,225.90 on 4 March.Wilmar International, ST Engineering, and ThaiBev reported positive growths at 2.64%, 2.29% and 0.75%, respectively. Seen at the bottom were Jardine Cycle & Carriage at 2.68% down, Sembcorp Industries at 2.19% down and DBS at 1.9% down.","{'D05': 'DBS', 'DQEW': 'DBS 5xLongSG230713', 'DKBW': 'DBS 5xLongSG240306', 'DCAW': 'DBS 5xShortSG220331', 'DTFW': 'DBS 5xShortSG221201', 'DLDW': 'DBS 5xShortSG240306', 'KUO': 'Intl Cement', 'C07': 'Jardine C&C', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'S63': 'ST Engineering', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'Y92': 'ThaiBev', 'QAHW': 'ThaiBev 5xLongSG231115', 'ELTW': 'ThaiBev 5xShortSG231115', 'DPBW': 'Wilmar 5xLongSG240306', 'DDBW': 'Wilmar 5xShortSG221201', 'DHGW': 'Wilmar 5xShortSG230825', 'F34': 'Wilmar Intl'}"
2,"Wilmar International was seen with the most growth.The Straits Time Index closed at 0.47% up, at 3,259.68 on 3 March.Wilmar International, Genting Singapore, and Keppel Corp reported positive growths at 2.25%, 1.32%, and 1.17%, respectively. Seen at the bottom were Jardine Matheson Holdings at 1.43% down, ThaiBev at 0.75% down, and DBS at 0.3% down.","{'D05': 'DBS', 'DQEW': 'DBS 5xLongSG230713', 'DKBW': 'DBS 5xLongSG240306', 'DCAW': 'DBS 5xShortSG220331', 'DTFW': 'DBS 5xShortSG221201', 'DLDW': 'DBS 5xShortSG240306', 'DUBW': 'Genting 5xLongSG230420', 'DQOW': 'Genting 5xShortSG220328', 'DQGW': 'Genting 5xShortSG240306', 'G13': 'Genting Sing', 'KUO': 'Intl Cement', 'C07': 'Jardine C&C', 'J36': 'JMH USD', 'BN4': 'Keppel Corp', 'K71U': 'Keppel Reit', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'Y92': 'ThaiBev', 'QAHW': 'ThaiBev 5xLongSG231115', 'ELTW': 'ThaiBev 5xShortSG231115', 'DPBW': 'Wilmar 5xLongSG240306', 'DDBW': 'Wilmar 5xShortSG221201', 'DHGW': 'Wilmar 5xShortSG230825', 'F34': 'Wilmar Intl'}"
3,"Yangzijiang Shipbuilding was seen with the most growth.The Straits Time Index closed at 0.88% down, at 3,249.94 on 2 March.Yangzijiang Shipbuilding, Sembcorp Industries and Frasers Logistics & Commercial Trust reported positive growths at 3.47%, 2.63% and 2.13%, respectively. Seen at the bottom were DBS at 3.17% down, Genting Singapore at 1.95% down, and UOL at 1.71% down.","{'D05': 'DBS', 'DQEW': 'DBS 5xLongSG230713', 'DKBW': 'DBS 5xLongSG240306', 'DCAW': 'DBS 5xShortSG220331', 'DTFW': 'DBS 5xShortSG221201', 'DLDW': 'DBS 5xShortSG240306', 'ACV': 'Frasers HTrust', 'TQ5': 'Frasers Property', 'DUBW': 'Genting 5xLongSG230420', 'DQOW': 'Genting 5xShortSG220328', 'DQGW': 'Genting 5xShortSG240306', 'G13': 'Genting Sing', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'U14': 'UOL', 'X1KW': 'YZJ 5xLongSG231115', '5YCW': 'YZJ 5xShortSG231115', 'BS6': 'YZJ Shipbldg SGD'}"
4,"An average of $1.41b in average daily turnover was recorded in the same period. This chart from the Singapore Exchange shows that the energy stocks lead in terms of contributing to the market’s performance in January to February 2022 at a 21% average price performance. The energy sector also leads in terms of average year-to-date price performance at 32%. Whilst this industry leads in terms of price performance, it is only one of several sectors, such as Telecommunications, Real Estate (excl. REITs), Consumer Non-Cyclicals, Consumer Cyclicals, Utilities, Financial Services (excl. Banks), and Materials and Resources, that have recorded net institutional inflows. A $1.41b in average daily turnover was recorded over the first two months, with the country’s 100 most traded stocks making up $1.34b. These 100 stocks also represent an estimated 75% of the total market capitalisation of all primary and secondary-listed stocks on the exchange. Overall, the Straits Time Index’s total return for the period was pegged at 4%, higher than the 2.8% return for the FTSE ASEAN All-share Index.","{'B26': 'Ban Leong', '1G6': 'No Signboard', 'QSD': 'Resources Gbl', '5MM': 'Resources Prima', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF'}"
5,"Sembcorp Industrial was seen with the most growth.The Straits Time Index closed at 1.12% up, at 3,278.46 on Tuesday, 1 March 2022.Sembcorp Industries, Yangzijiang Shipbuilding and ST Engineering reported the highest growth at 5.98%, 4.35% and 3.4% , respectively. Seen at the bottom were Venture at -0.57% and CapitaLand Integrated Commercial Trust at -0.47%.","{'9CI': 'CapitaLandInvest', 'KUO': 'Intl Cement', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'S63': 'ST Engineering', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'V03': 'Venture', 'DBHW': 'Venture 5xLongSG230713', 'DABW': 'Venture 5xShortSG220422', 'DVCW': 'Venture 5xShortSG230920', 'X1KW': 'YZJ 5xLongSG231115', '5YCW': 'YZJ 5xShortSG231115', 'BS6': 'YZJ Shipbldg SGD'}"
6,"ST Engineering was seen with the most growth.The Straits Time Index closed at 1.65% down, at 3,240.24 on 28 February.ST Engineering, Keppel DC Reit, and Mapletree Industrial Trust reported positive growths at 1,33%, 0.92% and 0.79%, respectively. Seen at the bottom were DBS at 3.23% down, Singtel at 3.08% down and HongKong Land at 2.88% down.","{'D05': 'DBS', 'DQEW': 'DBS 5xLongSG230713', 'DKBW': 'DBS 5xLongSG240306', 'DCAW': 'DBS 5xShortSG220331', 'DTFW': 'DBS 5xShortSG221201', 'DLDW': 'DBS 5xShortSG240306', 'H30': 'Hong Fok', 'BN4': 'Keppel Corp', 'AJBU': 'Keppel DC Reit', 'K71U': 'Keppel Reit', 'ME8U': 'Mapletree Ind Tr', 'Z74': 'Singtel', 'Z77': 'Singtel 10', 'DBYW': 'Singtel 5xLongSG231214', 'DKMW': 'Singtel 5xShortSG230713', 'ERKW': 'SingtelMBeCW220915', 'S63': 'ST Engineering', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF'}"
7,"Sembcorp Industries was seen with the most growth.The Straits Time Index closed at 0.71% up, at 3,299.43 on 25 February.Sembcorp Industries, Singtel, and Venture reported positive growth at 4.49%, 2.77% and 2.73%, respectively. Seen at the bottom were Comfort Del Gro at 1.39% down, OCBC Bank at 1.25% down, and UOB at 0.59% down.","{'B26': 'Ban Leong', 'MQVW': 'Comfort 5xLongSG231115', 'THLW': 'Comfort 5xShortSG231115', 'C52': 'ComfortDelGro', 'DMUW': 'OCBC 5xLongSG221201', 'DFJW': 'OCBC 5xShortSG221201', 'O39': 'OCBC Bank', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'Z74': 'Singtel', 'Z77': 'Singtel 10', 'DBYW': 'Singtel 5xLongSG231214', 'DKMW': 'Singtel 5xShortSG230713', 'ERKW': 'SingtelMBeCW220915', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'U11': 'UOB', 'DHBW': 'UOB 5xLongSG230713', 'DOGW': 'UOB 5xLongSG240306', 'DEZW': 'UOB 5xShortSG221201', 'DSMW': 'UOB 5xShortSG240306', 'V03': 'Venture', 'DBHW': 'Venture 5xLongSG230713', 'DABW': 'Venture 5xShortSG220422', 'DVCW': 'Venture 5xShortSG230920'}"
8,"The entire Straits Times Index is in the red as Russia invades Ukraine.The Straits Times Index closed 3,274.62, down 3.49%, on 24 February. The entire index landed in the red, with Sembcorp Industries, Mapletree Industrial Trust, and Singtel having the least losses at -0.41%, -0.78%, and -1.17% respectively. On the other hand, the hardest hit stocks are SATS, UOB, and Singapore Airlines, with losses of -5.02%, -5.03%, and -6.26% respectively.","{'ME8U': 'Mapletree Ind Tr', 'S58': 'SATS', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'C6L': 'SIA', 'DSIW': 'SIA 5xLongSG220630', 'DKKW': 'SIA 5xLongSG230420', 'DTGW': 'SIA 5xLongSG230713', 'DHJW': 'SIA 5xShortSG220328', 'DRBW': 'SIA 5xShortSG240306', 'S59': 'SIA Engineering', 'Z74': 'Singtel', 'Z77': 'Singtel 10', 'DBYW': 'Singtel 5xLongSG231214', 'DKMW': 'Singtel 5xShortSG230713', 'ERKW': 'SingtelMBeCW220915', 'U11': 'UOB', 'DHBW': 'UOB 5xLongSG230713', 'DOGW': 'UOB 5xLongSG240306', 'DEZW': 'UOB 5xShortSG221201', 'DSMW': 'UOB 5xShortSG240306'}"
9,"Keppel DC Reit was seen with the most decline.The Straits Time Index closed at 0.2% down, at 3,393.77 on 23 February.Keppel DC Reit, Jardine Cycle & Carriage, and Yangzijiang Shipbuilding reported positive growth at 2.34%, 2.31%, and 2.21% respectively.Seen at the bottom were OCBC Bank at 4.56% down, Sembcorp Industries at 1.99% down, and Wilmar International at 1.3% down.","{'B26': 'Ban Leong', 'KUO': 'Intl Cement', 'C07': 'Jardine C&C', 'BN4': 'Keppel Corp', 'AJBU': 'Keppel DC Reit', 'K71U': 'Keppel Reit', 'DMUW': 'OCBC 5xLongSG221201', 'DFJW': 'OCBC 5xShortSG221201', 'O39': 'OCBC Bank', 'U96': 'Sembcorp Ind', 'S51': 'Sembcorp Marine', 'XNMW': 'STI 2850MBePW220428', 'YTCW': 'STI 3050MBePW220428', 'MWLW': 'STI 3100MBeCW220428', 'XHDW': 'STI 3300MBeCW220428', 'ES3': 'STI ETF', 'DPBW': 'Wilmar 5xLongSG240306', 'DDBW': 'Wilmar 5xShortSG221201', 'DHGW': 'Wilmar 5xShortSG230825', 'F34': 'Wilmar Intl', 'X1KW': 'YZJ 5xLongSG231115', '5YCW': 'YZJ 5xShortSG231115', 'BS6': 'YZJ Shipbldg SGD'}"
